name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,g_maps,g_maps_claimed,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
Birks Air Conditioning,16613430069,info@birksair.com,webtessa.com,http://www.birksair.com/,Air conditioning contractor,1145 W Columbus St,Bakersfield,CA,93301,US,,,,,https://www.linkedin.com/in/jeff-birks,5,4,,,,,n,n,n,y,n,n,y,y,n,3/11/2016,3/11/2028,GoDaddy.com,webtessa.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Birks+Air+Conditioning/@35.3973727,-119.01571570000002,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xA38A192A58E0C011!8m2!3d35.3973727!4d-119.01571570000002",claimed,Air Duct Cleaning,Bakersfield,info@birksair.com,,ok,is_role
Izzy Heating & Air Conditioning,14447581616,izzyheatingandairconditioning@gmail.com,google.com,https://www.izzyair.com/,HVAC contractor,5301 N Commerce Ave Suite F,Moorpark,CA,93021,US,,https://www.facebook.com/izzyheatingandairconditioning,https://www.instagram.com/izzyheatingandairconditioning,,https://www.linkedin.com/in/izzy-heating-and-air-conditioning-1a7aab175,5,65,,,4.8,27,y,n,n,y,n,n,n,y,n,2/7/2019,2/7/2024,GoDaddy.com,domaincontrol.com,Izzy Heating & AirConditioning,,1,248,3,135,94,Home Services,1,,,,1,1,,"https://maps.google.com/maps/place/Izzy+Heating+&+Air+Conditioning/@34.281951,-118.89922799999998,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x2056CCA30C1C57F0!8m2!3d34.281951!4d-118.89922799999998",claimed,Air Duct Cleaning,Bakersfield,izzyheatingandairconditioning@gmail.com,,ok,email_ok
Power & Performance Air,16616311743,itshotinbakersfield@gmail.com,google.com,http://www.itshotinbakersfield.com/,Air conditioning repair shop,1400 Easton Dr #119,Bakersfield,CA,93309,US,,,,,,4.4,37,,,,,n,y,n,n,y,n,n,y,n,2/9/2013,2/9/2025,GoDaddy.com,dreamhost.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Power+&+Performance+Air/@35.3699301,-119.04457299999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xB42DBF2F5E1D3D9E!8m2!3d35.3699301!4d-119.04457299999999",claimed,Air Duct Cleaning,Bakersfield,itshotinbakersfield@gmail.com,,ok,email_ok
San Joaquin Construction Services,16614072811,sjcs.jim@gmail.com,google.com,https://www.sanjoaquinconstruction.com/,Roofing Service,19417 Colombo St,Bakersfield,CA,93308,US,,,,,,4.1,36,,,,,n,y,n,y,n,n,n,y,n,9/16/2019,9/16/2029,,,,,,,,,,,,,,,,,,https://g.page/SanJoaquinConstruction,claimed,Air Duct Cleaning,Bakersfield,sjcs.jim@gmail.com,,ok,email_ok
King Air Conditioning & Heating,16619786900,info@jrsteamcleaningservices.com,siteground.com,http://www.jrsteamcleaningservices.com/,Air conditioning contractor,3504 Caraway Ct,Bakersfield,CA,93309,US,,https://www.facebook.com/102668074615146,https://www.instagram.com/jrsteamcleaning,,,5,5,,,,,n,n,n,y,n,n,y,y,n,1/14/2020,1/14/2024,GoDaddy.com,siteground.net,JR Steam Cleaning Services,,1,34,,175,65,Home Services,6,,,,,,,"https://maps.google.com/maps/place/King+Air+Conditioning+&+Heating/@35.322540499999995,-119.06863550000001,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xDF78BC6A19F70596!8m2!3d35.322540499999995!4d-119.06863550000001",unclaimed,Air Duct Cleaning,Bakersfield,info@jrsteamcleaningservices.com,,ok,is_role
Reflections Solar Cleaning and Bird Proofing,16614106030,reflectionssolar@gmail.com,google.com,http://reflectionssolar.com/,Solar energy company,406 E 21st St,Bakersfield,CA,93305,US,,,https://www.instagram.com/reflectionssolarclean,,https://www.linkedin.com/in/ricardo-salazar-6b20aa1a1,5,12,,,4.7,18,n,y,n,y,y,n,y,y,n,5/19/2020,5/19/2024,GoDaddy.com,domaincontrol.com,Ricardo Salazar 661-410-6030,,1,485,1,546,656,Home Services,21,1,,,1,1,,https://g.page/ReflectionsSolarClean,claimed,Air Duct Cleaning,Bakersfield,reflectionssolar@gmail.com,,ok,email_ok
Appliance Repair Specialist,16615871300,service@ars.repair,google.com,https://ars.repair/,Appliance repair service,1723 Elzworth St,Bakersfield,CA,93312,US,,https://www.facebook.com/arsrepair,,,,4.6,2913,,,4.2,410,n,n,n,y,y,n,y,y,n,,,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Appliance+Repair+Specialist/@35.374473699999996,-119.1059554,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x134212350AFDD0AC!8m2!3d35.374473699999996!4d-119.1059554",claimed,Air Duct Cleaning,Bakersfield,service@ars.repair,,risky,is_role
Whisler Air Conditioning & Heating,16617474168,tim@whislerac.com,google.com,https://whislerac.com/,HVAC contractor,3300 Fallen Oak St,Bakersfield,CA,93311,US,,,,,,5,6,,,5,14,n,n,n,y,y,n,y,y,n,1/14/2019,1/14/2023,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Whisler+Air+Conditioning+&+Heating/@35.324869,-119.09914939999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x14FC4460584E83C!8m2!3d35.324869!4d-119.09914939999999",claimed,Air Duct Cleaning,Bakersfield,tim@whislerac.com,,ok,email_ok
AirMax Heating & Air Conditioning,16614749110,airmax@airmaxheatingairconditioning.com,google.com,https://www.airmaxheatingandairconditioning.com/,HVAC contractor,9337 Langley Rd,Bakersfield,CA,93301,US,,,,,,4.9,153,,,,,n,n,n,n,n,n,n,y,n,6/27/2021,6/27/2022,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/AirMax+Heating+&+Air+Conditioning/@35.3762057,-119.1070166,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x3F4C83EB228889A2!8m2!3d35.3762057!4d-119.1070166",claimed,Air Duct Cleaning,Bakersfield,airmax@airmaxheatingairconditioning.com,,ok,email_ok
Air Masters,16618727200,fivestarfix@all-proair.com,google.com,https://www.all-proair.com/,Air conditioning contractor,1623 Camino Primavera,Bakersfield,CA,93306,US,,,,,,,,,,,,n,y,n,y,n,n,n,y,n,2/8/2018,2/8/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Air+Masters/@35.3787759,-118.9605791,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x81CA00EFD8035401!8m2!3d35.3787759!4d-118.9605791",unclaimed,Air Duct Cleaning,Bakersfield,fivestarfix@all-proair.com,,ok,email_ok
Appliance Clinic,16618336157,carlsonqualityservices@gmail.com,google.com,http://www.qualityappliancerepairservices.com/,Air conditioning repair shop,1125 Sumner St,Bakersfield,CA,93305,US,,,,,,3.1,18,,,,,n,n,n,y,n,n,y,y,n,8/6/2012,8/6/2023,eNom,canvashost.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Appliance+Clinic/@35.3749706,-118.9858086,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x77B46A7A8153ECDB!8m2!3d35.3749706!4d-118.9858086",claimed,Air Duct Cleaning,Bakersfield,carlsonqualityservices@gmail.com,,ok,email_ok
Platt Electric Supply,16616954796,mgr78@platt.com,cisco.com,https://www.platt.com/platt-electric-supply/CA/Bakersfield/StoreLocationDetail.aspx,Electrical supply shop,2921 Unicorn Rd Bldg #6,Bakersfield,CA,93308,US,,https://www.facebook.com/137785306240220,,,https://www.linkedin.com/company/platt-electric-supply,4.5,17,,,4.7,434,n,n,n,y,y,n,n,y,n,3/1/1995,3/2/2029,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Platt+Electric+Supply/@35.4316943,-119.07147339999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x78B1E38763286897!8m2!3d35.4316943!4d-119.07147339999999",claimed,Air Duct Cleaning,Bakersfield,mgr78@platt.com,,ok,email_ok
Grocery Outlet,,laquinta@groceryoutlet.com,google.com,https://www.groceryoutlet.com/circulars/storeid/436,Supermarket,1121 Olive Dr,Bakersfield,CA,93308,US,,https://www.facebook.com/groceryoutletinc,https://www.instagram.com/grocery_outlet,https://www.twitter.com/groceryoutlet,https://www.linkedin.com/company/grocery-outlet,,,,,,1644,y,n,n,y,y,n,y,y,n,10/25/2000,10/25/2023,Moniker Online Services LLC,dnsmadeeasy.com,Grocery Outlet Bargain Market,,1,1133,4,66862,451,Grocery & Convenience Stores,219,2,,,1,,,"https://maps.google.com/maps/place/Grocery+Outlet/@35.4111809,-119.04454469999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x7CD18DF29D21FCDA!8m2!3d35.4111809!4d-119.04454469999999",claimed,Air Duct Cleaning,Bakersfield,laquinta@groceryoutlet.com,,ok,email_ok
Ace Lawn Mower Sales & Services,16615892227,fab5yardcards@gmail.com,google.com,https://fab5yardcards.as.me/,Lawn Mower Shop,3900 Allen Rd,Bakersfield,CA,93314,US,,https://www.facebook.com/fab5yardsigns,https://www.instagram.com/fab5yardcards,,,4.7,35,,,5,30,y,n,n,n,y,n,n,y,n,,,,,Fab 5 Yard Cards,,1,,17,1833,378,,8,1,,,,,,"https://maps.google.com/maps/place/Ace+Lawn+Mower+Sales+&+Services/@35.3959364,-119.1448329,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xC45E77C0F67F53B1!8m2!3d35.3959364!4d-119.1448329",claimed,Air Duct Cleaning,Bakersfield,fab5yardcards@gmail.com,,ok,email_ok
Fish Enterprises,13319141015,oildalewindowcleaning@gmail.com,google.com,https://oildalewindowcleaning.com/,Janitorial service,4101 Alken St b5,Bakersfield,CA,93308,US,,https://www.facebook.com/oildalewindowcleaning,https://www.instagram.com/oildalewindowcleaning,,,,,,,,,n,y,n,y,y,n,n,y,n,2/27/2020,2/27/2024,Google LLC,siteground.us,Oildale Window Cleaning,,1,37,1,469,755,Home Services,23,1,,,,,,"https://maps.google.com/maps/place/Fish+Enterprises/@35.3973279,-119.08054770000001,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x9652B8DAC11F14B9!8m2!3d35.3973279!4d-119.08054770000001",unclaimed,Air Duct Cleaning,Bakersfield,oildalewindowcleaning@gmail.com,,ok,email_ok
Clean Harbors Environmental,16615870021,ecommerce@cleanharbors.com,proofpoint.com,http://www.cleanharbors.com/,Waste-Management Service,4650 Rosedale Ln,Bakersfield,CA,93314,US,,https://www.facebook.com/cleanharborsenvironmental,,https://www.twitter.com/cleanharbors,https://www.linkedin.com/company/clean-harbors,4,1,,,,,n,y,n,y,y,n,n,y,n,5/2/1995,5/3/2024,Network Solutions,cleanharbors.com,,,,,,,,,,,,1,,1,,"https://maps.google.com/maps/place/Clean+Harbors+Environmental/@35.402823,-119.14901999999998,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x1ECE662BB73B20D0!8m2!3d35.402823!4d-119.14901999999998",unclaimed,Air Duct Cleaning,Bakersfield,ecommerce@cleanharbors.com,,ok,is_role
CA Home Outlet,16614371661,dlutrel@dscpainting.com,outlook.com,http://www.dscpainting.com/,Home improvement shop,4808 Stine Rd,Bakersfield,CA,93313,US,,,https://www.instagram.com/dsc_painting,,,4.4,8,,,,,n,n,n,n,y,n,n,y,n,1/5/2017,1/1/2024,GoDaddy.com,domaincontrol.com,Derrick Lutrel,,1,52,,155,84,Home Services,11,2,,,,,,https://g.page/cahomeoutlet,claimed,Air Duct Cleaning,Bakersfield,dlutrel@dscpainting.com,,ok,email_ok
Camping World,16613938862,cs@campingworld.com,proofpoint.com,http://www.campingworld.com/,Corporate office,5337 S Wheeler Ridge Rd,Lebec,CA,93308,US,64,,https://www.instagram.com/campingworld,https://www.twitter.com/campingworld,https://www.linkedin.com/in/marcus-lemonis-b354b221,3.5,28,,,,4181,n,n,n,y,y,n,n,y,n,5/28/1996,5/27/2023,,,Camping World,1,1,1353,8,300464,868,Home Services,1835,23,,1,1,1,,"https://maps.google.com/maps/place/Camping+World/@34.9950438,-118.94463729999998,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x58C8AFA34A1CBA70!8m2!3d34.9950438!4d-118.94463729999998",unclaimed,Air Duct Cleaning,Bakersfield,cs@campingworld.com,,risky,is_role
Alpha Water and Mold,16614723444,dseeber77@gmail.com,google.com,https://www.alphawatermold.com,Air Duct Cleaning,5315 Grant Grove St,Bakersfield,CA,93307,US,,,,,,5,3,5,2,,,n,n,n,n,y,n,n,y,n,4/20/2016,4/20/2024,Google LLC,googledomains.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Alpha+Water+and+Mold/@35.3601784,-118.9446085,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x655FD511B68BEB5!8m2!3d35.3601784!4d-118.9446085",claimed,Air Duct Cleaning,Bakersfield,dseeber77@gmail.com,,ok,email_ok
Qwik Time Air Conditioning and Heating,16617478369,qwiktimeac@gmail.com,google.com,http://www.qwiktimeac.com,Heating & Air Conditioning/HVAC,1707 N Chester Ave,Bakersfield,CA,93308,US,,,https://www.instagram.com/qwiktimeac,,,4.7,12,5,7,4.7,15,n,y,n,n,n,n,n,y,n,8/3/2018,8/3/2023,Google LLC,googledomains.com,Qwik Time Air Conditioning,,1,8,1,201,398,Home Services,12,1,,,,1,,"https://maps.google.com/maps/place/Qwik+Time+Air+Conditioning+and+Heating/@35.373405456543,-119.01891326904,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x4FDA9AF84072AE08!8m2!3d35.373405456543!4d-119.01891326904",claimed,Air Duct Cleaning,Bakersfield,qwiktimeac@gmail.com,,ok,email_ok
All Star Chem-Dry,19492430004,info@allstarchemdryca.com,google.com,https://carpetcleaningorangecounty.net/,Carpet cleaning service,5753 E Santa Ana Canyon Rd,Anaheim,CA,92807,US,,,https://www.instagram.com/carpetcleaningorangecounty,https://www.twitter.com/allstarchemdry1,https://www.linkedin.com/company/all-star-chem-dry-orange-county,5,64,,,,,n,n,n,y,n,n,y,y,n,12/31/2017,12/31/2023,,,Carpet Cleaning Orange County,,,6,,93,22,,9,1,,,,,,"https://maps.google.com/maps/place/All+Star+Chem-Dry/@33.8527498,-117.78904899999998,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x776A2001A0E23A01!8m2!3d33.8527498!4d-117.78904899999998",claimed,Air Duct Cleaning,Anaheim,info@allstarchemdryca.com,,ok,is_role
Quick Carpet Cleaning Anahaim,19492589971,trulysteameco@gmail.com,google.com,https://anaheim.trulysteameco.com/,Upholstery cleaning service,401 W Lincoln Ave,Anaheim,CA,92805,US,,https://www.facebook.com/calispark,,,,,,,,,,y,y,n,y,y,n,n,y,n,,,,,,,,,,,,,,,,,,,,https://g.page/quick-carpet-cleaning-anahaim,unclaimed,Air Duct Cleaning,Anaheim,trulysteameco@gmail.com,,ok,email_ok
Ally Air Duct Cleaning Service,17144512757,levenesprosteam@gmail.com,google.com,http://www.carpetcleaningnorco.com/,Air duct cleaning service,12161 Skyway Dr,North Tustin,CA,92705,US,,,,,,4.9,30,,,5,8,n,n,n,n,n,n,n,n,n,5/21/2014,5/21/2023,GoDaddy.com,mdnsservice.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Ally+Air+Duct+Cleaning+Service/@33.752770500000004,-117.79317750000001,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xCB97526D6653E364!8m2!3d33.752770500000004!4d-117.79317750000001",unclaimed,Air Duct Cleaning,Anaheim,levenesprosteam@gmail.com,,ok,email_ok
QUICK DRY CARPET CLEANING,18186685485,adamdaniels112@gmail.com,google.com,http://quickdry-carpetcleaning.webs.com/,Carpet cleaning service,8351 Commonwealth Ave,Buena Park,CA,90621,US,,,,,,5,14,,,,,n,n,n,n,y,n,n,n,n,,,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/QUICK+DRY+CARPET+CLEANING/@33.870636999999995,-117.98706999999997,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x761995C50EFD6FC6!8m2!3d33.870636999999995!4d-117.98706999999997",unclaimed,Air Duct Cleaning,Anaheim,adamdaniels112@gmail.com,,ok,email_ok
Evolution Services,18333867378,info@evolutionmechanical.net,google.com,http://www.evolution-services.com/,HVAC contractor,1220 N Simon Cir ste c,Anaheim,CA,92806,US,,,,,,3.7,3,,,,,n,y,n,y,y,n,y,y,n,6/8/2017,6/8/2023,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Evolution+Services/@33.854877,-117.86127099999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x74974501A64C173C!8m2!3d33.854877!4d-117.86127099999999",claimed,Air Duct Cleaning,Anaheim,info@evolutionmechanical.net,,ok,is_role
Carpet Cleaning Irvine,17144093845,irvinecarpetcleaningmain@gmail.com,google.com,http://carpetcleaningirvine.com/,Carpet cleaning service,3050 S Bristol St,Santa Ana,CA,92704,US,,,,,https://www.linkedin.com/company/18069275,5,3,,,,,n,n,n,y,n,n,y,y,n,8/31/2009,8/31/2023,GoDaddy.com,hostgator.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Carpet+Cleaning+Irvine/@33.706258,-117.88637149999998,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xAD4138363B46E850!8m2!3d33.706258!4d-117.88637149999998",claimed,Air Duct Cleaning,Anaheim,irvinecarpetcleaningmain@gmail.com,,ok,email_ok
CALCOMS Air Conditioning And Heating (California Comfort Solutions Inc),17147265655,calcoms.air@gmail.com,google.com,http://www.calcoms.com/,HVAC contractor,700 East Birch Street,Brea,CA,92821,US,,https://www.facebook.com/calcoms.hvac,https://www.instagram.com/calcoms.hvac,https://www.twitter.com/calcoms,https://www.linkedin.com/company/california-comfort-solutions-inc-calcoms-heating-air-conditioning-,5,23,,,5,6,n,y,n,n,n,n,n,y,n,3/24/2011,3/24/2025,,,CALCOMS Air Conditioning,,1,2,,19,10,Home Services,4,1,,,,,,"https://maps.google.com/maps/place/CALCOMS+Air+Conditioning+And+Heating+(California+Comfort+Solutions,+Inc)/@33.9171445,-117.89057079999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xD67794B7D3ABFBDB!8m2!3d33.9171445!4d-117.89057079999999",claimed,Air Duct Cleaning,Anaheim,calcoms.air@gmail.com,,ok,email_ok
Comfort Elite HVAC,17144646622,elitehvacmarketing@gmail.com,google.com,https://www.comfortelite.com/,Air conditioning contractor,1080 N Batavia St Ste N,Orange,CA,92867,US,,https://www.facebook.com/elitehvacsocal,https://www.instagram.com/eliteacnow,https://www.twitter.com/eliteclimateair,,4.5,90,,,,,n,y,n,y,y,n,y,y,n,4/23/2010,4/23/2024,GoDaddy.com,domaincontrol.com,Elite HVAC,,1,158,,420,1485,,29,2,,,,,,"https://maps.google.com/maps/place/Comfort+Elite+HVAC/@33.805641,-117.863663,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x2791CEFA37F6FC57!8m2!3d33.805641!4d-117.863663",claimed,Air Duct Cleaning,Anaheim,elitehvacmarketing@gmail.com,,ok,email_ok
Climate Air Masters Inc.,17145330402,climatemaster@climateairmaster.com,google.com,https://climateairmaster.com/,HVAC contractor,1139 N Anaheim Blvd,Anaheim,CA,92801,US,,,,,,4.8,39,,,5,1,y,n,n,y,y,n,y,y,n,11/4/2011,11/4/2023,BRANDON GRAY INTERNET SERVICES INC. (dba NameJuice.com),nameresolvers.com,,,,,,,,,,,,,1,1,,https://g.page/ClimateAirMasters,claimed,Air Duct Cleaning,Anaheim,climatemaster@climateairmaster.com,,ok,email_ok
Fullerton Carpet Cleaning,16265537566,fullertoncarpetcleaning308@gmail.com,google.com,http://fullertoncarpetcleaningexperts.com/,Carpet cleaning service,3020 Yorba Linda Blvd,Fullerton,CA,92831,US,,,,https://www.twitter.com/fullertoncarpet,,4.7,44,,,,,n,n,n,y,n,n,y,n,n,8/28/2012,8/28/2023,GoDaddy.com,websitewelcome.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Fullerton+Carpet+Cleaning/@33.888885,-117.87264409999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xCA43E742A92F94A1!8m2!3d33.888885!4d-117.87264409999999",unclaimed,Air Duct Cleaning,Anaheim,fullertoncarpetcleaning308@gmail.com,,ok,email_ok
Hendricks Group Cleaning Services,19493475366,puresolutionsca@gmail.com,google.com,http://www.occarpetcleaner.com/,Upholstery cleaning service,2132 S Yale St,Santa Ana,CA,92704,US,,,https://www.instagram.com/puresolutionsca,https://www.twitter.com/puresolutionsca,,5,13,,,,,n,n,n,y,y,n,n,y,n,3/28/2021,3/28/2024,GoDaddy.com,dreamhost.com,Pure Solutions,,1,122,,95,15,Home Services,8,1,,,,,,"https://maps.google.com/maps/place/Hendricks+Group+Cleaning+Services/@33.7184094,-117.9167791,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x7553199C886DF980!8m2!3d33.7184094!4d-117.9167791",unclaimed,Air Duct Cleaning,Anaheim,puresolutionsca@gmail.com,,ok,email_ok
Rodriguez Hood Cleaning,17145890145,info@whitebubbbles.com,bluehost.com,http://whitebubbbles.com/index.html,Commercial cleaning service,520 N Zeyn St,Anaheim,CA,92805,US,,,,,,5,5,,,,,y,y,n,n,y,n,n,y,n,8/17/2017,8/17/2024,GoDaddy.com,bluehost.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Rodriguez+Hood+Cleaning/@33.8404357,-117.91641080000001,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xD0F29824DAD1976C!8m2!3d33.8404357!4d-117.91641080000001",claimed,Air Duct Cleaning,Anaheim,info@whitebubbbles.com,,ok,is_role
The Attic Doctors,17142696544,theatticdoctors@gmail.com,google.com,https://www.theatticdoctors.com/,Insulation Contractor,5530 E La Palma Ave,Anaheim,CA,92807,US,,,,https://www.twitter.com/theatticdoctor,,4.9,36,,,5,10,y,y,n,y,y,n,y,y,n,9/6/2015,9/6/2023,,,,,,,,,,,,,,,,,,https://g.page/TheAtticDoctorsOC,claimed,Air Duct Cleaning,Anaheim,theatticdoctors@gmail.com,,ok,email_ok
Orange County Carpet & Tile Cleaning,18186885363,info@pacificcarpetcleaning.net,outlook.com,http://www.carpetandtilecleaning.com/,Carpet cleaning service,1341 E Katella Ave,Anaheim,CA,92899,US,,,,https://www.twitter.com/pacificnewport1,https://www.linkedin.com/in/jeff-bryant-ba9a3461,5,27,,,,,n,y,n,y,y,n,y,y,n,1/26/2007,1/26/2023,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Orange+County+Carpet+&+Tile+Cleaning/@33.803674,-117.8942019,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xB12C4FAD0897F502!8m2!3d33.803674!4d-117.8942019",unclaimed,Air Duct Cleaning,Anaheim,info@pacificcarpetcleaning.net,,invalid,is_role
carpet cleaning in orange,17143095939,ockwikdry@gmail.com,google.com,http://www.orangecountykwikdry.com/,Carpet cleaning service,450 N Armando St,Anaheim,CA,92806,US,,,,,,5,2,,,,,n,n,n,y,n,n,y,y,n,7/8/2020,7/8/2023,GoDaddy.com,bluehost.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/carpet+cleaning+in+orange/@33.845912999999996,-117.858364,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xAD77C167F9174683!8m2!3d33.845912999999996!4d-117.858364",unclaimed,Air Duct Cleaning,Anaheim,ockwikdry@gmail.com,,ok,email_ok
Avis Home Solutions,19492001197,info@avishomesolutions.com,outlook.com,https://www.avishomesolutions.com/,HVAC contractor,1200 N Jefferson St suite g,Anaheim,CA,92807,US,,,https://www.instagram.com/avis_homesolutions,,https://www.linkedin.com/company/avis-home-solutions,4.3,110,,,,,y,y,n,y,y,n,y,y,n,2/28/2019,2/28/2024,GoDaddy.com,cloudflare.com,Avis Home Solutions,,1,191,2,226,242,Home Services,6,1,,,,,,https://g.page/avis-home-solutions,claimed,Air Duct Cleaning,Anaheim,info@avishomesolutions.com,,ok,is_role
Einstein Air Conditioning,18665183222,info@einsteinairconditioning.com,outlook.com,https://www.einsteinairconditioning.com/,HVAC contractor,3315 E Miraloma Ave Suite 111,Anaheim,CA,92806,US,,,https://www.instagram.com/eacpro,,,4.9,222,,,5,2,y,y,n,y,y,n,y,y,n,10/9/2019,10/9/2023,GoDaddy.com,domaincontrol.com,Einstein Air Conditioning,,1,5,,104,27,Home Services,4,1,,,1,,,https://g.page/EinsteinAC,claimed,Air Duct Cleaning,Anaheim,info@einsteinairconditioning.com,,invalid,is_role
Mian Chimney,15622762427,caseyrob76@gmail.com,google.com,http://www.westvirginia.gov/,Chimney sweep,5592 La Palma Ave,Anaheim,CA,92807,US,,https://www.facebook.com/wvcommerce,,https://www.twitter.com/wvdevo,https://www.linkedin.com/company/west-virginia-development-office,5,1,,,3.8,23,n,n,n,y,y,n,y,y,n,,,,,,,,,,,,,,,,1,,,,"https://maps.google.com/maps/place/Mian+Chimney/@33.8586813,-117.7928129,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xC2E7385350254575!8m2!3d33.8586813!4d-117.7928129",unclaimed,Air Duct Cleaning,Anaheim,caseyrob76@gmail.com,,ok,email_ok
Coopers Best A/C Repair,17144521877,partners@partzpro.com,google.com,https://www.partzpro.com/,Air conditioning system supplier,1243 N Brookhurst St #5860,Anaheim,CA,92801,US,,https://www.facebook.com/partzpro,,https://www.twitter.com/partzpro,https://www.linkedin.com/company/partzpro,4.8,55,,,,,y,y,n,n,y,n,n,y,n,8/7/2018,8/7/2031,Google LLC,googledomains.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Coopers+Best+A/C+Repair/@33.8506749,-117.95952039999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x8C04003246B3E15C!8m2!3d33.8506749!4d-117.95952039999999",unclaimed,Air Duct Cleaning,Anaheim,partners@partzpro.com,,risky,is_role
Eco Air Solutions- Heating/Air/QuietCool-That Fan Guy,17143126142,info@myecoair.com,google.com,http://www.myecoair.com/,General Contractor,3900 E Miraloma Ave unit d,Anaheim,CA,92806,US,,,,,,5,261,,,,,n,y,n,y,n,n,n,y,n,2/19/2013,2/19/2025,GoDaddy.com,wixdns.net,,,,,,,,,,,,,,,,https://g.page/ecoairsolutions,claimed,Air Duct Cleaning,Anaheim,info@myecoair.com,,ok,is_role
Airwest Air Conditioning and Heating,17149787877,dave.dretzka@airwestac.com,outlook.com,https://airwestac.com/,HVAC contractor,1886 S Santa Cruz St,Anaheim,CA,92805,US,,,,https://www.twitter.com/airwestac,https://www.linkedin.com/company/airwest-air-conditioning-and-heating-inc,4.6,25,,,4.1,10,n,n,n,y,n,n,y,y,n,7/3/1999,7/3/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Airwest+Air+Conditioning+and+Heating/@33.800574999999995,-117.8959495,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x7310520A3A49DFCB!8m2!3d33.800574999999995!4d-117.8959495",claimed,Air Duct Cleaning,Anaheim,dave.dretzka@airwestac.com,,ok,email_ok
