name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
Kids Choice,12083437550,jackie@mykidschoice.com,google.com,http://mykidschoice.com/,Learning Centre,2170 S Broadway Ave,Boise,ID,83706,US,,,,,https://www.linkedin.com/company/kidz-choice-child-care,3.7,18,,,,,n,y,n,y,y,n,y,y,n,2007-02-21,2027-02-21,,,,,,,,,,,,,,,,,,Dance Studios,Boise,jackie@mykidschoice.com,,ok,email_ok
Jump Time,12088555867,jumptimemeridian@hotmail.com,outlook.com,http://jumptimemeridian.com/,Gymnastics academy,2805 E Franklin Rd,Meridian,ID,83642,US,,,https://www.instagram.com/jumptimemeridian,,,4.2,707,,,,,n,y,n,y,y,n,y,y,n,2017-05-31,2023-05-31,GoDaddy.com,wpxhosting.com,JumpTime,,1,237,,964,380,,6,,,,,,,Dance Studios,Boise,jumptimemeridian@hotmail.com,,ok,email_ok
Friday Night Dances,12089414853,r2l2dance@gmail.com,google.com,http://friday-night-dance.com/,Dance school,118 11th Ave N,Nampa,ID,83687,US,,,,,,,,,,,,n,n,n,n,n,n,n,n,n,2017-12-21,2022-12-21,Tucows Domains Inc.,cloudflare.com,,,,,,,,,,,,,,,,Dance Studios,Boise,r2l2dance@gmail.com,,ok,email_ok
TGG Dance Studio LLC,12082301356,tggdancestudio@gmail.com,google.com,https://www.tggdancestudio.com/,Dance company,1308 2nd St S,Nampa,ID,83651,US,,,https://www.instagram.com/tggdancestudio,,,5,55,,,4.9,21,n,y,n,y,n,n,n,y,n,2019-06-18,2023-06-18,,,TGG Dance Studio,,1,198,1,870,161,Non-Profits & Religious Organizations,78,5,,,,,,Dance Studios,Boise,tggdancestudio@gmail.com,,ok,email_ok
Roundalab,12083771232,roundalab@roundalab.org,rackspace.com,https://www.roundalab.org/,Association or organisation,176 Cole Rd,Boise,ID,83709,US,,,,,,,,,,5,14,n,n,n,n,n,n,n,n,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Boise,roundalab@roundalab.org,,ok,email_ok
Breakaway Ballroom Studio,12085158007,breakawayballroom@gmail.com,google.com,http://breakawayballroomidaho.com/,Dance school,11601 W McGraw Dr,Nampa,ID,83651,US,,,,,,5,2,,,,,n,n,n,y,n,n,y,y,n,2017-07-31,2023-07-31,Google LLC,googledomains.com,,,,,,,,,,,,,,,,Dance Studios,Boise,breakawayballroom@gmail.com,,ok,email_ok
Legacy Martial Arts,10888818550,proshop@meridianata.com,google.com,http://www.meridianata.com/,Martial arts school,535 N Locust Grove Rd #120,Meridian,ID,83642,US,,https://www.facebook.com/martialartsmeridian,https://www.instagram.com/legacyidaho,,,4.9,95,,,4.8,92,y,y,n,n,y,n,n,y,n,2009-11-14,2022-11-14,DYNADOT,dojoservers.com,"Martial Arts Meridian, Idaho",,1,786,3,458,395,Home Services,21,1,,1,,,,Dance Studios,Boise,proshop@meridianata.com,,ok,email_ok
Beckys Dance Co,12086972533,becky@beckysdanceco.com,outlook.com,http://www.beckysdanceco.com/,Dance school,12615 Flower Ln,Middleton,ID,83644,US,,,https://www.instagram.com/beckysdanceco,,,4.6,58,,,,,n,y,n,n,n,n,n,y,n,2005-07-29,2023-07-29,,,Beckys Dance Co.,,,144,13,381,384,,23,1,,,,,,Dance Studios,Boise,becky@beckysdanceco.com,,ok,email_ok
Studio Move,12088719129,studiomoveboise@gmail.com,google.com,http://studiomoveboise.com/,Fitness centre,6734 N Glenwood St,Boise,ID,83714,US,,,,,https://www.linkedin.com/company/studio-move-boise,4.8,18,,,,,y,y,n,n,y,n,y,y,n,2018-04-05,2024-04-05,GoDaddy.com,inmotionhosting.com,,,,,,,,,,,,,,,,Dance Studios,Boise,studiomoveboise@gmail.com,,ok,email_ok
Swing Dance Lessons with Dax&Sarah,13104678493,rhythmjuice.llc@gmail.com,google.com,https://rhythmjuice.com/learn-to-swing-dance-and-lindy-hop-in-boise-idaho/,Dance school,S Federal Way,Boise,ID,83706,US,,,,,,5,2,5,2,,,n,y,n,n,y,n,y,y,n,2008-03-18,2023-03-18,GoDaddy.com,domaincontrol.com,,,,,,,,,,,1,,,,,Dance Studios,Boise,rhythmjuice.llc@gmail.com,,ok,email_ok
Knight Studio,12082836431,dirtroaddancingboise@gmail.com,google.com,http://www.dirtroaddancing.com/,Music Teacher,11913 W Victory Rd,Boise,ID,83709,US,,https://www.facebook.com/dirtroaddancing,,,,4,1,,,4.9,43,n,n,n,n,y,n,y,y,n,2015-07-21,2023-07-21,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Boise,dirtroaddancingboise@gmail.com,,ok,email_ok
LED,12089360326,hello@ledboise.com,google.com,http://ledboise.com/,Performing arts group,1420 W Grove St,Boise,ID,83702,US,,,,https://www.twitter.com/ledboise,https://www.linkedin.com/company/ledboise,4.7,12,,,,,n,n,n,y,n,n,n,y,n,2015-02-20,2023-02-20,Tucows Domains Inc.,nsone.net,,,,,,,,,,,,,,,,Dance Studios,Boise,hello@ledboise.com,,risky,is_role
Zumba Boise,12089997137,myhour4me@gmail.com,google.com,http://zumbaboise.com/contact-us/,Physical Fitness Programme,6431 W Ustick Rd,Boise,ID,83704,US,,,,,,4.9,30,,,,,y,n,n,y,n,n,y,y,n,2016-06-07,2025-06-07,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Boise,myhour4me@gmail.com,,ok,email_ok
The Dance Closet Boise,12085707292,danceclosetboise@gmail.com,google.com,http://www.danceclosetboise.com/,Clothing Shop,9931 W Cable Car St Suite 160,Boise,ID,83709,US,,,,,,4.8,59,,,,,n,y,n,n,n,n,n,y,n,2016-04-25,2023-04-25,Register.com,register.com,,,,,,,,,,,,,,,,Dance Studios,Boise,danceclosetboise@gmail.com,,ok,email_ok
Fort Boise Community Center,12086087680,bpr@cityofboise.org,outlook.com,https://www.cityofboise.org/departments/parks-and-recreation/facilities/fort-boise-community-center/,Community centre,700 Robbins Rd,Boise,ID,83702,US,,https://www.facebook.com/148384191847761,https://www.instagram.com/city_of_boise,https://www.twitter.com/cityofboise,https://www.linkedin.com/company/city-of-boise,4.5,254,,,,,n,n,n,n,y,n,n,y,n,,,,,City of Boise,1,,1402,1,33319,254,,267,5,,,,,,Dance Studios,Boise,bpr@cityofboise.org,,ok,email_ok
Music Center Studios,12088616056,contact@musiccenterstudios.com,google.com,http://www.musiccenterstudios.com/,Music school,12516 Fairview Ave,Boise,ID,83713,US,,,https://www.instagram.com/musiccenterstudios,,,4.8,10,,,,,n,n,n,y,n,n,y,y,n,2010-12-06,2023-12-06,GoDaddy.com,domaincontrol.com,Music Center Studios,,1,96,,155,131,Home Services,10,1,,,,,,Dance Studios,Boise,contact@musiccenterstudios.com,,risky,is_role
The Spot Dance Studio,12086152736,thespotdancestudio@gmail.com,google.com,https://thespotdance.com/,Dance school,3001 E Badger Dr,Nampa,ID,83687,US,,,,,,5,24,,,,,n,n,n,y,n,n,n,y,n,2017-04-17,2024-04-17,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Boise,thespotdancestudio@gmail.com,,ok,email_ok
Idaho Dance Theatre,12083319592,info@idahodancetheatre.org,google.com,http://idahodancetheatre.org/home-1,Dance studio,PO Box 6635,Boise,ID,83707,US,,,,https://www.twitter.com/idahodance,https://www.linkedin.com/company/idaho-dance-theatre,,,,,,,n,n,n,y,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Boise,info@idahodancetheatre.org,,risky,is_role
Ascension Pole and Dance,12083222626,crew@ascensionpole.com,google.com,https://ascensionpole.org/,Dance School,8073 W Fairview Ave,Boise,ID,83704,US,,,https://www.instagram.com/ascensionpoleanddance,,,4.7,38,,,,,y,n,n,y,n,n,y,y,n,,,,,Ascension Pole and Dance,,1,494,4,1061,982,Local Events,30,1,,,,,,Dance Studios,Boise,crew@ascensionpole.com,,risky,is_role
Dancing Dragons Movement & Healing Center,12087203663,bvontagen@gmail.com,google.com,http://brittavontagen.com/,Dance School,800 N 25th St,Boise,ID,83702,US,,,,,,,,,,4.4,18,n,n,n,y,n,n,n,y,n,2016-12-28,2022-12-28,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Boise,bvontagen@gmail.com,,ok,email_ok
28th Street Barre,12083441955,info@28streetbarre.com,outlook.com,https://www.28streetbarre.com/,Fitness &amp; Instruction,1602 N 28th St,Boise,ID,83703,US,,,https://www.instagram.com/28streetbarre,,,,,,,,,y,n,n,y,n,n,n,y,n,2017-10-06,2023-10-06,GoDaddy.com,domaincontrol.com,28th Street Barre,,1,958,8,1195,1237,Home Services,15,4,,,,,,Dance Studios,Boise,info@28streetbarre.com,,risky,is_role
TRICA Children's Arts,12083442220,summer-camps@trica.org,outlook.com,http://www.trica.org/,Art &amp; Entertainment,1406 W Eastman St,Boise,ID,83702,US,,,,,,4.2,13,,,,,n,y,n,y,y,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Boise,summer-camps@trica.org,,ok,email_ok
Trey McIntyre Project,12085775370,contact@assiscarreiro.com,google.com,http://www.treymcintyre.com/,Nonprofit organization,775 W Fulton St,Boise,ID,83702,US,,,,,https://www.linkedin.com/company/trey-mcintyre-project,,,,,,,n,y,n,y,y,n,y,y,n,2001-10-18,2027-10-18,,,,,,,,,,,,,,,,,,Dance Studios,Boise,contact@assiscarreiro.com,,risky,is_role
Meridian Academy of Gymnastics,12088841166,hannah.meridianacademy@gmail.com,google.com,https://hannahmeridianacad.wixsite.com/meridianacademygym,Gymnastic,1530 E Commercial Dr Ste 105,Meridian,ID,83642,US,,,,,,3.7,14,,,,,n,y,n,y,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Boise,hannah.meridianacademy@gmail.com,,ok,email_ok
Pivotal Dance Company,12082504720,pivotaldancecompany@gmail.com,google.com,https://pivotaldancecompany.com/contact.html,Dance school,1070 W Main St Ste B,Middleton,ID,83644,US,,,,,,4.7,18,,,5,13,n,n,n,n,y,n,n,n,n,2014-08-28,2023-08-28,Register.com,register.com,,,,,,,,,,,,,,,,Dance Studios,Boise,pivotaldancecompany@gmail.com,,ok,email_ok
Gem Cloggers Dance Studio,12087409588,director@gemcloggers.com,outlook.com,http://www.gemcloggers.com/,Dance school,1648 N Washington Ave,Emmett,ID,83617,US,,,,https://www.twitter.com/gemcloggers,,5,4,,,,,n,n,n,y,n,n,y,y,n,2003-10-09,2022-10-09,NameCheap,registrar-servers.com,,,,,,,,,,,,,,,,Dance Studios,Boise,director@gemcloggers.com,,risky,is_role
Danik School of Gymnastics,12089392290,universal@danikgym.com,google.com,http://www.danikgym.com/,Gymnastics academy,1396 E Iron Eagle Dr,Eagle,ID,83616,US,,,,,https://www.linkedin.com/company/danik-gymnastics,3.6,133,,,,,n,n,n,y,n,n,n,y,n,2004-05-25,2023-05-25,,,,,,,,,,,,,,,,,,Dance Studios,Boise,universal@danikgym.com,,ok,email_ok
Dreamland Learning Center,12082882205,dlecmeridian@gmail.com,google.com,https://dreamlandchildcarecenters.com/,Day Care Center,2501 N Stokesberry Pl,Meridian,ID,83646,US,,,,,https://www.linkedin.com/company/dreamland-education-ctr,4.4,18,,,,,n,n,n,y,n,n,n,y,n,2010-09-17,2023-09-17,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Boise,dlecmeridian@gmail.com,,ok,email_ok
StarDust Dance Studio- Mtnhome,12085988102,mtnhomedance@gmail.com,google.com,http://www.stardustidaho.com/,Dance school,260 E 5th N,Mountain Home,ID,83647,US,,https://www.facebook.com/stardustidaho,,,,4.9,28,,,,,n,y,n,n,y,n,n,y,n,2017-12-12,2021-12-12,Google LLC,googledomains.com,,,,,,,,,,,,,,,,Dance Studios,Boise,mtnhomedance@gmail.com,,ok,email_ok
Treasure Valley Dance Company,12087410500,tvdcdance@gmail.com,google.com,https://tvdcsite.wordpress.com/,Association or organisation,1320 3rd Ave N,Payette,ID,83661,US,,,,,,,,,,,,y,y,y,y,y,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Boise,tvdcdance@gmail.com,,ok,email_ok
Ontario Basque Center,12089531735,info@ontariobasqueclub.org,dantzariak.net,https://www.ontariobasqueclub.org/,Community organisation,300 Depot Ln,Ontario,OR,97914,US,,,,,,,,,,,,n,n,n,n,n,n,n,n,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Boise,info@ontariobasqueclub.org,,risky,is_role
Idaho Ballroom Dance Center,12088989425,marthapohl@idahoballroom.com,google.com,https://idahoballroom.com/contact,Dance school,943 W Overland Rd,Meridian,ID,83642,US,,,,,,4.2,6,,,,,n,y,n,y,n,n,n,y,n,2009-12-28,2022-12-28,,,,,,,,,,,,,,,,,,Dance Studios,Boise,marthapohl@idahoballroom.com,,ok,email_ok
Visual Arts Collective,12084248297,loveletters4vac@gmail.com,google.com,https://visualartscollective.com/,Music Venue,3638 N Osage St,Garden City,ID,83714,US,,,https://www.instagram.com/vacuber,https://www.twitter.com/vacuber,,4.9,384,,,4.7,343,n,n,n,y,y,n,y,y,n,2005-05-06,2023-05-06,GoDaddy.com,hostpapa.com,Visual Arts Collective,,1,197,,2736,1335,Local Events,36,2,,,,,,Dance Studios,Boise,loveletters4vac@gmail.com,,ok,email_ok
Idaho Art Classes,14803090039,info@idahoartclasses.com,godaddy.com,https://idahoartclasses.com/,Art school,4100 N Pennfield Pl,Boise,ID,83713,US,,,,,,5,3,,,,,n,y,n,y,y,n,y,y,n,2011-12-20,2022-12-20,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Boise,info@idahoartclasses.com,,risky,is_role
Ceramica,12083423822,ceramicaboise@gmail.com,google.com,http://www.ceramicaboise.com/,Paint-Your-Own Pottery,1002 S Vista Ave,Boise,ID,83705,US,,,,,,4.6,162,,,4.6,134,n,n,n,n,y,n,n,n,n,2008-11-25,2022-11-25,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Boise,ceramicaboise@gmail.com,,ok,email_ok
Hip The Hoopla,13039199280,che@hipthehoopla.com,hostgator.com,http://www.hipthehoopla.com,Performing Arts,,Boise,ID,83716,US,,https://www.facebook.com/hipthehoopla,,https://www.twitter.com/hipthehoopla,https://www.linkedin.com/company/hip-the-hoopla,,,4,6,4.9,19,n,n,n,y,y,n,y,y,n,2011-03-23,2023-03-23,eNom,cherishedhosting.com,,,,,,,,,,,,,,,,Dance Studios,Boise,che@hipthehoopla.com,,ok,email_ok
Bells Dance Group,12083501850,freedomrockchip@gmail.com,google.com,http://www.freedomrockchip.com/,Windshield Repair Service,11901 W Mccoughlin Ct,Nampa,ID,83651,US,,,,,,,,,,5,12,n,y,n,n,y,n,n,y,n,2018-08-03,2022-08-03,Automattic Inc.,wordpress.com,,,,,,,,,,,,,,,,Dance Studios,Boise,freedomrockchip@gmail.com,,ok,email_ok
Christensen School of Dance,12084592407,crystal@xldriving.com,google.com,http://www.xldriving.com/,Dance school,16177 S Indiana Ave,Caldwell,ID,83607,US,,,,,https://www.linkedin.com/company/excel-driving-academy,,,,,,,n,n,n,n,y,n,y,y,n,2003-04-04,2025-04-04,Tucows Domains Inc.,hover.com,,,,,,,,,,,,,,,,Dance Studios,Boise,crystal@xldriving.com,,ok,email_ok
Munro Ballet Studios Inc.,13619916151,dance@munroballetstudios.com,namecheap.com,http://munroballetstudios.com/,Dance school,5610 Everhart Rd,Corpus Christi,TX,78411,US,3,,,,https://www.linkedin.com/company/munro-ballet-studios,4.5,13,3,2,,,n,n,n,y,n,n,n,y,n,2004-05-01,2023-05-01,NameCheap,registrar-servers.com,,,,,,,,,,,,,,,,Dance Studios,Corpus Christi,dance@munroballetstudios.com,,ok,email_ok
YAPP 361 Dance Studio,13619464991,yapp361dance@gmail.com,google.com,http://www.yapp361dance.com/,Dance school,1024 McIver St,Corpus Christi,TX,78418,US,19,,,,,5,15,,,,,n,y,n,y,n,n,n,y,n,2016-08-21,2023-08-21,Network Solutions,wixdns.net,,,,,,,,,,,,,,,,Dance Studios,Corpus Christi,yapp361dance@gmail.com,,ok,email_ok
Corpus Christi Dance Collective,13612714640,ccdancecollective@gmail.com,google.com,http://ccdancecollective.com/,Dance school,6204 Dunbarton Oak Dr #200,Corpus Christi,TX,78413,US,6,,https://www.instagram.com/ccdancecollective,https://www.twitter.com/ccdcfam,,4.6,10,,,,,n,y,n,y,n,n,n,y,n,2017-02-25,2023-02-25,,,CC Dance Collective,,1,402,6,1522,686,Local Events,53,1,,,,,,Dance Studios,Corpus Christi,ccdancecollective@gmail.com,,ok,email_ok
Cinderella School of Dance,14467330660,cinderellaimagemakers@gmail.com,google.com,http://www.cinderelladance.com/,Dance school,5830 McArdle Rd #14d,Corpus Christi,TX,78412,US,,,,,,4.7,45,,,4.9,46,n,n,n,n,n,n,n,n,n,2011-03-15,2023-03-15,IONOS SE,ui-dns.biz,,,,,,,,,,,,1,,,,Dance Studios,Corpus Christi,cinderellaimagemakers@gmail.com,,ok,email_ok
Yoga Studio of Corpus Christi,13617790183,kloveholistichealing@gmail.com,google.com,https://www.yogastudioofcc.com/,Yoga studio,509 Clifford St,Corpus Christi,TX,78404,US,,,https://www.instagram.com/yogastudioofcc,,,4.8,9,,,,,n,y,n,y,n,n,n,y,n,2004-09-23,2023-09-23,Wild West Domains,wixdns.net,Yoga Studio of Corpus Christi,,1,485,1,1410,2067,Local Events,33,2,,,,,,Dance Studios,Corpus Christi,kloveholistichealing@gmail.com,,ok,email_ok
Studio Be,13617658802,pilatesstudiobe@gmail.com,google.com,http://www.pilatesstudiobe.com/,Pilates studio,3442 S Alameda St,Corpus Christi,TX,78404,US,84,,https://www.instagram.com/pilatesstudiobe,,,5,19,,,,,n,n,n,y,n,n,n,y,n,2012-02-23,2023-02-23,Tucows Domains Inc.,nsone.net,Pilates Studio Be,,1,317,6,613,1343,Professional Services,18,1,,,,,,Dance Studios,Corpus Christi,pilatesstudiobe@gmail.com,,ok,email_ok
Harkness Yoga,13612538489,harknessyoga@gmail.com,google.com,http://www.harknessyoga.com/,Yoga studio,3812 S Alameda St,Corpus Christi,TX,78411,US,,,https://www.instagram.com/harknessyoga,,,5,9,,,5,3,n,y,n,y,n,n,n,y,n,2019-10-23,2023-10-23,Network Solutions,wixdns.net,Lacey,,,400,5,1319,2141,,60,5,,,,,,Dance Studios,Corpus Christi,harknessyoga@gmail.com,,ok,email_ok
CC Ballroom By The Bay,13615107648,ccballroombythebay@gmail.com,google.com,http://ccballroombythebay.com/,Ballroom dance instructor,6204 Dunbarton Oak Dr Suite #200,Corpus Christi,TX,78413,US,16,,https://www.instagram.com/ccballroombythebay,,,4.5,8,5,1,,,y,n,n,n,n,n,n,y,n,2019-01-06,2023-01-06,PDR Ltd. d/b/a PublicDomainRegistry.com,thecloudwebsiteserver.com,Ballroom By The Bay,,1,120,7,1449,697,Local Events,28,1,,,,,,Dance Studios,Corpus Christi,ccballroombythebay@gmail.com,,ok,email_ok
Alcortas Compania de Danza Folklorica,13614464060,alcortasdanza@gmail.com,google.com,http://www.alcortasdanza.org/,Dance company,4531 Ayers St Suite 404,Corpus Christi,TX,78415,US,22,,,,,5,2,,,4.9,29,n,y,n,n,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Corpus Christi,alcortasdanza@gmail.com,,ok,email_ok
ABC Dancin,13618346696,mail@abcballetschool.org,siteground.com,https://www.abcballetschool.org/,Ballet school,5876-B Everhart Rd,Corpus Christi,TX,78413,US,,,https://www.instagram.com/abcballetschool,,,5,4,,,,,n,y,n,n,n,n,n,y,n,,,,,ABC Ballet School,,1,156,1,212,68,Professional Services,23,,,,,,,Dance Studios,Corpus Christi,mail@abcballetschool.org,,risky,is_role
Red Barn Dance Hall,13615634173,shindigseventvenue@gmail.com,google.com,http://redbarndancehall.com/,Dance hall,3779 FM 892,Robstown,TX,78380,US,,https://www.facebook.com/shindigseventscctx,,,,4.1,14,,,5,9,n,n,n,n,n,n,n,y,n,2021-06-08,2022-06-08,DropCatch.com 539 LLC,bodis.com,,,,,,,,,,,,,,,,Dance Studios,Corpus Christi,shindigseventvenue@gmail.com,,ok,email_ok
Paradise Pole Fitness,15125766596,info@paradisepole.com,google.com,https://www.paradisepole.com/,Dance School,2033 Airline Rd Ste C2,Corpus Christi,TX,78412,US,59,,https://www.instagram.com/paradisepolefitness,,,5,10,,,,,n,y,n,n,n,n,n,y,n,2016-02-06,2023-02-06,Deluxe Small Business Sales,wixdns.net,Paradise Pole Fitness,,1,479,4,837,1188,Local Events,21,1,,,,,,Dance Studios,Corpus Christi,info@paradisepole.com,,risky,is_role
Modern American Cheer,13614524712,cstorres@modernamericancheer.com,outlook.com,https://modernamericancheer.com/,Stadium &amp; Arena,4855 S Alameda St Ste 206,Corpus Christi,TX,78412,US,,,https://www.instagram.com/modernamericancheer,https://www.twitter.com/mac_teammac,,4.9,35,,,4.9,90,n,n,n,n,n,n,n,y,n,2013-11-08,2021-11-08,,,,,1,728,1,2674,137,Local Events,176,3,,,1,1,,Dance Studios,Corpus Christi,cstorres@modernamericancheer.com,,ok,email_ok
Zumama Fitness LLC,13615005974,ortizmegee@gmail.com,google.com,https://www.snapboxandrock.com/,Gym,3126 Holly Rd,Corpus Christi,TX,78415,US,,,https://www.instagram.com/snapboxnrock_photobooth,,,4.5,20,,,4.9,121,n,y,n,y,y,n,n,y,n,2021-04-07,2023-04-07,NameCheap,oraclecloud.net,Snap Box And Rock Photo Booth,,1,236,3,505,1244,Creators & Celebrities,5,,,,,,,Dance Studios,Corpus Christi,ortizmegee@gmail.com,,ok,email_ok
Just Gotta Dance,13614148042,thetwistedrosecc@gmail.com,google.com,,Vintage Store,5866 Everhart Rd,Corpus Christi,TX,78413,US,,,,,,,,,,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dance Studios,Corpus Christi,thetwistedrosecc@gmail.com,,ok,email_ok
MPACT Dance Academy,13036998130,daniele@mpactdanceacademy.com,google.com,http://mpactdanceacademy.com/,Dance school,7450 S Gartrell Rd,Aurora,CO,80016,US,,,,,,5,8,,,,,n,y,n,y,n,n,n,y,n,2018-06-19,2023-06-19,GoDaddy.com,wixdns.net,,,,,,,,,,,,,,,,Dance Studios,Aurora,daniele@mpactdanceacademy.com,,ok,email_ok
Summit Dance Academy,13035249713,heather@summitdanceacademy.com,outlook.com,http://www.summitdanceacademy.com/,Dance school,16522 Keystone Blvd f,Parker,CO,80134,US,,,,,,4.8,12,,,,,n,n,n,y,n,n,n,n,n,2015-06-15,2026-06-15,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Aurora,heather@summitdanceacademy.com,,ok,email_ok
Elite Academy Taekwondo,10071220660,eliteacademygroup.inc@gmail.com,google.com,http://elitetkdco.com/,Tae kwon do school,16655 E Smoky Hill Rd,Aurora,CO,80015,US,,,,,,5,30,,,4.9,42,n,n,n,n,n,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Aurora,eliteacademygroup.inc@gmail.com,,ok,email_ok
Spotlight Performing Arts Center,17204432623,spotlightent@hotmail.com,outlook.com,http://www.spotlightperformers.com/,Dance school,6328 E County Line Rd UNIT 102,Littleton,CO,80126,US,,,https://www.instagram.com/spotlightperformers,,,4.5,17,,,,,n,y,n,y,n,n,n,y,n,2013-05-20,2023-05-20,Network Solutions,wixdns.net,Spotlight Performing Arts,,1,186,2,114,160,Home Services,6,,,,,,,Dance Studios,Aurora,spotlightent@hotmail.com,,ok,email_ok
Elevate Dance Center,13035296326,dena@elevatedanceonline.com,outlook.com,https://elevatedanceonline.com/,Dance school,397 W 148th Ave Suite A,Westminster,CO,80020,US,,,https://www.instagram.com/elevate_dance_colorado,https://www.twitter.com/elev8dncecntr,https://www.linkedin.com/company/elevate-dance-center,5,65,,,,,y,n,n,y,y,n,y,y,n,2017-12-13,2023-12-13,GKG.Net,domaincontrol.com,Elevate Dance Center,,1,1146,4,223,129,Professional Services,5,,,,,,,Dance Studios,Aurora,dena@elevatedanceonline.com,,ok,email_ok
Persona Studio & Design,13032691167,jennie@jenniecrate.com,google.com,https://www.jenniecrate.com/,Portrait studio,14456 E Evans Ave,Aurora,CO,80014,US,,,,,,,,,,,2,y,n,n,y,n,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Aurora,jennie@jenniecrate.com,,ok,email_ok
Ebb And Flow Tai Chi,17205306717,ebbandflowtaichi@q.com,centurylink.net,http://www.ebbandflowtaichi.com/map.htm,Fitness centre,2740 S Havana St,Aurora,CO,80014,US,,,,,,,,,,,,n,n,n,n,n,n,n,y,n,2018-12-01,2022-12-01,,,,,,,,,,,,,,,,,,Dance Studios,Aurora,ebbandflowtaichi@q.com,,ok,email_ok
Coloween - Top Rated Denver Halloween Party,17209906743,jj@collective360.com,google.com,http://www.coloween.com/,Event Planning Service,2501 Dallas St,Aurora,CO,80010,US,,,https://www.instagram.com/coloween,,,4.4,86,,,,,y,y,n,y,y,n,y,y,n,2012-08-23,2023-08-23,GoDaddy.com,domaincontrol.com,Coloween,,1,126,2,2350,3852,General Interest,33,11,,,,,,Dance Studios,Aurora,jj@collective360.com,,ok,email_ok
Classical Ballet Conservatory,17202963518,classicalballetconservatory@gmail.com,google.com,https://classicalballetconservatory.webs.com/contact-us,,6950 S Tucson Way Unit N,Centennial,CO,80112,US,,,,,,,,,,,,n,n,n,n,y,n,n,n,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Aurora,classicalballetconservatory@gmail.com,,ok,email_ok
Nutrition Wellness Center,17205791580,info@tnawc.com,outlook.com,https://tnawc.com/,Nutritionist,1134 Yosemite St,Aurora,CO,80220,US,,,https://www.instagram.com/thenutritionandwellnesscenter,,,4.9,37,,,,,n,n,n,y,y,n,y,y,n,2014-09-22,2023-09-22,DomainPeople,cloudflare.com,Nutrition and Wellness Center,,1,264,2,313,67,Professional Services,14,,,,,,,Dance Studios,Aurora,info@tnawc.com,,risky,is_role
Colorado Dance Education Organization,,sandral.codeo@gmail.com,google.com,http://www.co-deo.org/,,PO Box 9857,Denver,CO,80209,US,,,https://www.instagram.com/coloradodanceeducationorg,,,,,,,,,n,y,n,n,n,n,n,y,n,,,,,Colorado Dance Education Org,,1,169,1,788,703,Non-Profits & Religious Organizations,37,1,,,,,,Dance Studios,Aurora,sandral.codeo@gmail.com,,ok,email_ok
Tammy Brenner Dance,13038172922,info@peakathletics.net,google.com,http://www.tammybrennerdance.com/,Dance school,8237 South Holly Street,Centennial,CO,80122,US,,,https://www.instagram.com/tammybrennerdance,,,5,1,,,,,n,n,n,n,n,n,n,y,n,2009-12-15,2022-12-15,GoDaddy.com,domaincontrol.com,Tammy Brenner,,,17,,51,,,7,,,,,,,Dance Studios,Aurora,info@peakathletics.net,,risky,is_role
